building_id,timestamp,net_load
1907902,09:30:00,12.589
1907902,09:45:00,52.296
1907902,10:00:00,19.002
1907902,10:15:00,28.664
1907902,10:30:00,21.206
1907902,10:45:00,159.471
1907902,11:00:00,20.011
1907902,11:15:00,123.249
1907902,11:30:00,123.956
1907902,11:45:00,10.501
1907902,12:00:00,42.092
1907902,12:15:00,96.43
1907902,12:30:00,123.372
1907902,12:45:00,92.45
1907902,13:00:00,32.658
1907902,13:15:00,0.0
1907902,13:30:00,0.0
1907902,13:45:00,100.586
1907902,14:00:00,13.457
1907902,14:15:00,6.787
1907902,14:30:00,115.671
1907902,14:45:00,107.051
1907902,15:00:00,28.618
1907902,15:15:00,168.631
1907902,15:30:00,21.092
1907902,15:45:00,19.523
1907902,16:00:00,47.99
1907902,16:15:00,4.443
1907902,16:30:00,62.417
1907902,16:45:00,28.662
1907902,17:00:00,23.122
1907902,17:15:00,85.817
1907902,17:30:00,108.614
1907902,17:45:00,69.589
1907902,18:00:00,50.595
1907902,18:15:00,22.441
1907902,18:30:00,39.176
1907902,18:45:00,94.897
1907902,19:00:00,8.7
1907902,19:15:00,23.733
1907902,19:30:00,42.106
1907902,19:45:00,39.839
1907902,20:00:00,28.048
1907902,20:15:00,99.98
1907902,20:30:00,125.14
1907902,20:45:00,49.066
1907902,21:00:00,53.694
1907902,21:15:00,104.555
1907902,21:30:00,0.0
1907902,21:45:00,39.293
1907902,22:00:00,125.263
1907902,22:15:00,9.8
1907902,22:30:00,12.845
1907902,22:45:00,31.175
1907902,23:00:00,131.533
1907902,23:15:00,11.659
1907902,23:30:00,153.894
1907902,23:45:00,129.822
1907903,00:00:00,14.899
1907903,00:15:00,36.426
1907903,00:30:00,64.947
1907903,00:45:00,157.293
1907903,01:00:00,32.589
1907903,01:15:00,70.029
1907903,01:30:00,0.0
1907903,01:45:00,76.647
1907903,02:00:00,155.082
1907903,02:15:00,68.241
1907903,02:30:00,24.42
1907903,02:45:00,86.084
1907903,03:00:00,69.864
1907903,03:15:00,113.942
1907903,03:30:00,3.172
1907903,03:45:00,0.628
1907903,04:00:00,117.221
1907903,04:15:00,32.794
1907903,04:30:00,89.936
1907903,04:45:00,72.801
1907903,05:00:00,101.383
1907903,05:15:00,17.223
1907903,05:30:00,80.304
1907903,05:45:00,51.572
1907903,06:00:00,0.0
1907903,06:15:00,72.592
1907903,06:30:00,25.155
1907903,06:45:00,107.449
1907903,07:00:00,2.728
1907903,07:15:00,160.394
1907903,07:30:00,162.658
1907903,07:45:00,16.687
1907903,08:00:00,13.409
1907903,08:15:00,65.572
1907903,08:30:00,117.843
1907903,08:45:00,86.308
1907903,09:00:00,65.621
1907903,09:15:00,0.456
1907903,09:30:00,61.539
1907903,09:45:00,35.193
1907903,10:00:00,104.689
1907903,10:15:00,43.655
1907903,10:30:00,74.463
1907903,10:45:00,56.482
1907903,11:00:00,98.156
1907903,11:15:00,127.629
1907903,11:30:00,77.657
1907903,11:45:00,9.198
1907903,12:00:00,3.511
1907903,12:15:00,0.0
1907903,12:30:00,87.528
1907903,12:45:00,72.392
1907903,13:00:00,93.289
1907903,13:15:00,80.083
1907903,13:30:00,109.065
1907903,13:45:00,95.464
1907903,14:00:00,50.16
1907903,14:15:00,8.359
1907903,14:30:00,21.713
1907903,14:45:00,63.234
1907903,15:00:00,12.381
1907903,15:15:00,24.988
1907903,15:30:00,90.086
1907903,15:45:00,75.207
1907903,16:00:00,83.263
1907903,16:15:00,69.533
1907903,16:30:00,149.234
1907903,16:45:00,70.197
1907903,17:00:00,19.588
1907903,17:15:00,29.959
1907903,17:30:00,59.249
1907903,17:45:00,80.164
1907903,18:00:00,131.567
1907903,18:15:00,58.57
1907903,18:30:00,81.074
1907903,18:45:00,73.221
1907903,19:00:00,131.901
1907903,19:15:00,61.451
1907903,19:30:00,11.465
1907903,19:45:00,8.952
1907903,20:00:00,5.728
1907903,20:15:00,4.694
1907903,20:30:00,19.408
1907903,20:45:00,81.299
1907903,21:00:00,8.44
1907903,21:15:00,33.14
1907903,21:30:00,43.108
1907903,21:45:00,27.244
1907903,22:00:00,123.485
1907903,22:15:00,126.249
1907903,22:30:00,19.386
1907903,22:45:00,77.35
1907903,23:00:00,33.105
1907903,23:15:00,32.347
1907903,23:30:00,115.482
1907903,23:45:00,24.284
1908028,00:00:00,78.395
1908028,00:15:00,14.794
1908028,00:30:00,60.699
1908028,00:45:00,139.502
1908028,01:00:00,111.646
1908028,01:15:00,72.758
1908028,01:30:00,103.466
1908028,01:45:00,93.829
1908028,02:00:00,139.099
1908028,02:15:00,72.359
1908028,02:30:00,68.571
1908028,02:45:00,183.897
1908028,03:00:00,57.946
1908028,03:15:00,70.685
1908028,03:30:00,0.679
1908028,03:45:00,86.099
1908028,04:00:00,86.025
1908028,04:15:00,49.629
1908028,04:30:00,66.456
1908028,04:45:00,26.209
1908028,05:00:00,24.912
1908028,05:15:00,69.549
1908028,05:30:00,169.782
1908028,05:45:00,45.247
1908028,06:00:00,68.322
1908028,06:15:00,35.286
1908028,06:30:00,15.097
1908028,06:45:00,22.714
1908028,07:00:00,59.582
1908028,07:15:00,11.368
1908028,07:30:00,44.016
1908028,07:45:00,81.356
1908028,08:00:00,41.646
1908028,08:15:00,63.485
1908028,08:30:00,51.725
1908028,08:45:00,39.26
1908028,09:00:00,19.479
1908028,09:15:00,131.374
1908028,09:30:00,16.278
1908028,09:45:00,147.365
1908028,10:00:00,29.365
1908028,10:15:00,40.489
1908028,10:30:00,89.033
1908028,10:45:00,0.0
1908028,11:00:00,0.0
1908028,11:15:00,19.01
1908028,11:30:00,47.718
1908028,11:45:00,71.027
1908028,12:00:00,114.902
1908028,12:15:00,147.244
1908028,12:30:00,42.627
1908028,12:45:00,92.736
1908028,13:00:00,100.74
1908028,13:15:00,88.79
1908028,13:30:00,84.513
1908028,13:45:00,83.698
1908028,14:00:00,83.935
1908028,14:15:00,11.564
1908028,14:30:00,10.551
1908028,14:45:00,114.255
1908028,15:00:00,131.044
1908028,15:15:00,8.007
1908028,15:30:00,81.396
1908028,15:45:00,46.174
1908028,16:00:00,140.472
1908028,16:15:00,116.282
1908028,16:30:00,83.233
1908028,16:45:00,80.644
1908028,17:00:00,155.635
1908028,17:15:00,76.255
1908028,17:30:00,123.703
1908028,17:45:00,78.719
1908028,18:00:00,14.334
1908028,18:15:00,99.589
1908028,18:30:00,49.259
1908028,18:45:00,41.779
1908028,19:00:00,78.827
1908028,19:15:00,107.352
1908028,19:30:00,72.326
1908028,19:45:00,21.117
1908028,20:00:00,31.639
1908028,20:15:00,115.408
1908028,20:30:00,41.387
1908028,20:45:00,67.652
1908028,21:00:00,160.534
1908028,21:15:00,140.606
1908028,21:30:00,90.052
1908028,21:45:00,94.649
1908028,22:00:00,0.0
1908028,22:15:00,63.908
1908028,22:30:00,25.6
1908028,22:45:00,86.788
1908028,23:00:00,11.105
1908028,23:15:00,5.553
1908028,23:30:00,115.287
1908028,23:45:00,75.407
1908071,00:00:00,99.98
1908071,00:15:00,4.848
1908071,00:30:00,122.497
1908071,00:45:00,101.843
1908071,01:00:00,47.156
1908071,01:15:00,59.413
1908071,01:30:00,140.582
1908071,01:45:00,119.609
1908071,02:00:00,15.285
1908071,02:15:00,91.99
1908071,02:30:00,15.469
1908071,02:45:00,117.154
1908071,03:00:00,40.069
1908071,03:15:00,57.069
1908071,03:30:00,136.758
1908071,03:45:00,97.503
1908071,04:00:00,112.919
1908071,04:15:00,71.064
1908071,04:30:00,32.489
1908071,04:45:00,43.708
1908071,05:00:00,98.908
1908071,05:15:00,80.238
1908071,05:30:00,115.92
1908071,05:45:00,94.975
1908071,06:00:00,154.938
1908071,06:15:00,12.399
1908071,06:30:00,0.869
1908071,06:45:00,47.167
1908071,07:00:00,18.137
1908071,07:15:00,46.079
1908071,07:30:00,41.518
1908071,07:45:00,75.291
1908071,08:00:00,109.576
1908071,08:15:00,40.476
1908071,08:30:00,69.002
1908071,08:45:00,89.933
1908071,09:00:00,140.29
1908071,09:15:00,123.136
1908071,09:30:00,88.999
1908071,09:45:00,57.605
1908071,10:00:00,30.23
1908071,10:15:00,102.11
1908071,10:30:00,84.499
1908071,10:45:00,127.371
1908071,11:00:00,9.283
1908071,11:15:00,69.072
1908071,11:30:00,108.122
1908071,11:45:00,122.323
1908071,12:00:00,53.329
1908071,12:15:00,47.12
1908071,12:30:00,14.576
1908071,12:45:00,162.468
1908071,13:00:00,123.889
1908071,13:15:00,65.018
1908071,13:30:00,11.138
1908071,13:45:00,101.382
1908071,14:00:00,14.969
1908071,14:15:00,37.679
1908071,14:30:00,24.791
1908071,14:45:00,72.463
1908071,15:00:00,8.486
1908071,15:15:00,43.807
1908071,15:30:00,48.925
1908071,15:45:00,40.197
1908071,16:00:00,68.235
1908071,16:15:00,98.86
1908071,16:30:00,30.708
1908071,16:45:00,59.349
1908071,17:00:00,142.826
1908071,17:15:00,65.874
1908071,17:30:00,54.189
1908071,17:45:00,65.145
1908071,18:00:00,77.162
1908071,18:15:00,107.928
1908071,18:30:00,24.89
1908071,18:45:00,103.337
1908071,19:00:00,19.675
1908071,19:15:00,9.211
1908071,19:30:00,98.123
1908071,19:45:00,96.816
1908071,20:00:00,86.719
1908071,20:15:00,87.511
1908071,20:30:00,50.55
1908071,20:45:00,90.006
1908071,21:00:00,13.759
1908071,21:15:00,45.719
1908071,21:30:00,133.696
1908071,21:45:00,81.186
1908071,22:00:00,135.396
1908071,22:15:00,33.574
1908071,22:30:00,23.352
1908071,22:45:00,75.887
1908071,23:00:00,175.62
1908071,23:15:00,115.882
1908071,23:30:00,72.322
1908071,23:45:00,43.609
1908080,00:00:00,111.723
1908080,00:15:00,54.434
1908080,00:30:00,177.197
1908080,00:45:00,24.744
1908080,01:00:00,7.3
1908080,01:15:00,46.609
1908080,01:30:00,107.45
1908080,01:45:00,65.42
1908080,02:00:00,24.615
1908080,02:15:00,36.861
1908080,02:30:00,94.893
1908080,02:45:00,120.562
1908080,03:00:00,58.21
1908080,03:15:00,84.696
1908080,03:30:00,83.726
1908080,03:45:00,81.904
1908080,04:00:00,44.055
1908080,04:15:00,111.346
1908080,04:30:00,95.176
1908080,04:45:00,102.999
1908080,05:00:00,20.311
1908080,05:15:00,67.517
1908080,05:30:00,35.365
1908080,05:45:00,117.154
1908080,06:00:00,62.012
1908080,06:15:00,6.684
1908080,06:30:00,29.391
1908080,06:45:00,85.562
1908080,07:00:00,73.416
1908080,07:15:00,88.56
1908080,07:30:00,47.798
1908080,07:45:00,168.023
1908080,08:00:00,90.302
1908080,08:15:00,82.967
1908080,08:30:00,17.89
1908080,08:45:00,5.202
1908080,09:00:00,150.54
1908080,09:15:00,53.103
1908080,09:30:00,45.811
1908080,09:45:00,66.613
1908080,10:00:00,50.542
1908080,10:15:00,72.614
1908080,10:30:00,44.338
1908080,10:45:00,100.905
1908080,11:00:00,95.149
1908080,11:15:00,90.244
1908080,11:30:00,48.823
1908080,11:45:00,77.573
1908080,12:00:00,211.55
1908080,12:15:00,4.047
1908080,12:30:00,80.902
1908080,12:45:00,57.523
1908080,13:00:00,21.633
1908080,13:15:00,11.63
1908080,13:30:00,80.422
1908080,13:45:00,46.45
1908080,14:00:00,50.778
1908080,14:15:00,96.58
1908080,14:30:00,71.314
1908080,14:45:00,17.364
1908080,15:00:00,16.085
1908080,15:15:00,7.586
1908080,15:30:00,12.601
1908080,15:45:00,86.642
1908080,16:00:00,37.953
1908080,16:15:00,93.123
1908080,16:30:00,15.675
1908080,16:45:00,77.407
1908080,17:00:00,82.953
1908080,17:15:00,1.015
1908080,17:30:00,152.809
1908080,17:45:00,78.081
1908080,18:00:00,103.199
1908080,18:15:00,4.843
1908080,18:30:00,0.0
1908080,18:45:00,57.246
1908080,19:00:00,77.129
1908080,19:15:00,23.498
1908080,19:30:00,114.732
1908080,19:45:00,0.0
1908080,20:00:00,37.821
1908080,20:15:00,52.74
1908080,20:30:00,10.719
1908080,20:45:00,15.181
1908080,21:00:00,183.722
1908080,21:15:00,59.637
1908080,21:30:00,152.788
1908080,21:45:00,104.784
1908080,22:00:00,21.116
1908080,22:15:00,75.279
1908080,22:30:00,70.642
1908080,22:45:00,28.435
1908080,23:00:00,84.828
1908080,23:15:00,13.178
1908080,23:30:00,61.914
1908080,23:45:00,0.0
1908087,00:00:00,51.062
1908087,00:15:00,90.348
1908087,00:30:00,133.533
1908087,00:45:00,111.111
1908087,01:00:00,38.76
1908087,01:15:00,104.504
1908087,01:30:00,51.094
1908087,01:45:00,124.887
1908087,02:00:00,70.381
1908087,02:15:00,5.007
1908087,02:30:00,107.798
1908087,02:45:00,82.586
1908087,03:00:00,28.931
1908087,03:15:00,75.205
1908087,03:30:00,63.474
1908087,03:45:00,113.455
1908087,04:00:00,51.854
1908087,04:15:00,96.194
1908087,04:30:00,74.017
1908087,04:45:00,101.98
1908087,05:00:00,100.223
1908087,05:15:00,0.0
1908087,05:30:00,79.43
1908087,05:45:00,20.659
1908087,06:00:00,63.791
1908087,06:15:00,9.03
1908087,06:30:00,10.223
1908087,06:45:00,57.452
1908087,07:00:00,57.72
1908087,07:15:00,81.046
1908087,07:30:00,39.578
1908087,07:45:00,99.462
1908087,08:00:00,55.794
1908087,08:15:00,47.064
1908087,08:30:00,59.579
1908087,08:45:00,116.447
1908087,09:00:00,112.326
1908087,09:15:00,57.824
1908087,09:30:00,75.089
1908087,09:45:00,114.959
1908087,10:00:00,110.271
1908087,10:15:00,10.339
1908087,10:30:00,93.149
1908087,10:45:00,80.452
1908087,11:00:00,48.314
1908087,11:15:00,130.242
1908087,11:30:00,26.177
1908087,11:45:00,12.284
1908087,12:00:00,42.886
1908087,12:15:00,57.354
1908087,12:30:00,124.528
1908087,12:45:00,76.635
1908087,13:00:00,105.479
1908087,13:15:00,77.076
1908087,13:30:00,36.632
1908087,13:45:00,39.096
1908087,14:00:00,75.628
1908087,14:15:00,15.456
1908087,14:30:00,47.364
1908087,14:45:00,96.16
1908087,15:00:00,122.844
1908087,15:15:00,95.115
1908087,15:30:00,102.812
1908087,15:45:00,79.983
1908087,16:00:00,60.535
1908087,16:15:00,75.47
1908087,16:30:00,27.006
1908087,16:45:00,132.626
1908087,17:00:00,32.085
1908087,17:15:00,75.89
1908087,17:30:00,84.317
1908087,17:45:00,102.759
1908087,18:00:00,98.841
1908087,18:15:00,77.797
1908087,18:30:00,60.57
1908087,18:45:00,107.585
1908087,19:00:00,66.154
1908087,19:15:00,7.622
1908087,19:30:00,34.201
1908087,19:45:00,0.0
1908087,20:00:00,84.854
1908087,20:15:00,101.756
1908087,20:30:00,12.126
1908087,20:45:00,24.544
1908087,21:00:00,129.173
1908087,21:15:00,64.178
1908087,21:30:00,91.868
1908087,21:45:00,30.521
1908087,22:00:00,126.014
1908087,22:15:00,93.644
1908087,22:30:00,120.791
1908087,22:45:00,61.455
1908087,23:00:00,30.291
1908087,23:15:00,23.401
1908087,23:30:00,54.476
1908087,23:45:00,54.03
1908088,00:00:00,108.675
1908088,00:15:00,40.689
1908088,00:30:00,83.762
1908088,00:45:00,53.022
1908088,01:00:00,36.633
1908088,01:15:00,76.226
1908088,01:30:00,10.389
1908088,01:45:00,61.978
1908088,02:00:00,41.61
1908088,02:15:00,79.206
1908088,02:30:00,28.989
1908088,02:45:00,65.061
1908088,03:00:00,155.514
1908088,03:15:00,125.765
1908088,03:30:00,55.877
1908088,03:45:00,56.321
1908088,04:00:00,44.071
1908088,04:15:00,108.397
1908088,04:30:00,180.874
1908088,04:45:00,57.06
1908088,05:00:00,55.81
1908088,05:15:00,10.62
1908088,05:30:00,46.479
1908088,05:45:00,85.647
1908088,06:00:00,126.508
1908088,06:15:00,41.116
1908088,06:30:00,67.378
1908088,06:45:00,17.161
1908088,07:00:00,134.542
1908088,07:15:00,2.649
1908088,07:30:00,36.266
1908088,07:45:00,101.467
1908088,08:00:00,59.6
1908088,08:15:00,103.312
1908088,08:30:00,35.578
1908088,08:45:00,62.351
1908088,09:00:00,57.07
1908088,09:15:00,86.679
1908088,09:30:00,43.023
1908088,09:45:00,155.104
1908088,10:00:00,126.283
1908088,10:15:00,50.126
1908088,10:30:00,75.39
1908088,10:45:00,7.088
1908088,11:00:00,144.233
1908088,11:15:00,67.858
1908088,11:30:00,100.805
1908088,11:45:00,78.617
1908088,12:00:00,4.936
1908088,12:15:00,194.922
1908088,12:30:00,92.076
1908088,12:45:00,33.989
1908088,13:00:00,82.439
1908088,13:15:00,56.968
1908088,13:30:00,1.266
1908088,13:45:00,10.442
1908088,14:00:00,44.17
1908088,14:15:00,78.076
1908088,14:30:00,126.006
1908088,14:45:00,58.252
1908088,15:00:00,5.147
1908088,15:15:00,123.777
1908088,15:30:00,29.374
1908088,15:45:00,60.303
1908088,16:00:00,23.242
1908088,16:15:00,58.82
1908088,16:30:00,125.099
1908088,16:45:00,8.037
1908088,17:00:00,89.812
1908088,17:15:00,47.189
1908088,17:30:00,73.91
1908088,17:45:00,104.827
1908088,18:00:00,0.0
1908088,18:15:00,82.62
1908088,18:30:00,94.863
1908088,18:45:00,56.128
1908088,19:00:00,22.833
1908088,19:15:00,9.508
1908088,19:30:00,64.047
1908088,19:45:00,14.692
1908088,20:00:00,114.906
1908088,20:15:00,17.646
1908088,20:30:00,102.72
1908088,20:45:00,27.174
1908088,21:00:00,22.433
1908088,21:15:00,46.832
1908088,21:30:00,32.854
1908088,21:45:00,111.392
1908088,22:00:00,51.9
1908088,22:15:00,78.879
1908088,22:30:00,32.578
1908088,22:45:00,16.451
1908088,23:00:00,98.993
1908088,23:15:00,5.287
1908088,23:30:00,40.179
1908088,23:45:00,21.02
1908091,00:00:00,57.983
1908091,00:15:00,31.855
1908091,00:30:00,126.839
1908091,00:45:00,32.253
1908091,01:00:00,50.168
1908091,01:15:00,68.1
1908091,01:30:00,90.097
1908091,01:45:00,13.672
1908091,02:00:00,219.632
1908091,02:15:00,47.685
1908091,02:30:00,66.642
1908091,02:45:00,32.031
1908091,03:00:00,57.713
1908091,03:15:00,17.731
1908091,03:30:00,16.149
1908091,03:45:00,96.06
1908091,04:00:00,106.617
1908091,04:15:00,73.708
1908091,04:30:00,169.606
1908091,04:45:00,89.545
1908091,05:00:00,70.957
1908091,05:15:00,191.598
1908091,05:30:00,98.074
1908091,05:45:00,70.683
1908091,06:00:00,69.02
1908091,06:15:00,8.47
1908091,06:30:00,127.648
1908091,06:45:00,35.112
1908091,07:00:00,38.781
1908091,07:15:00,45.099
1908091,07:30:00,69.028
1908091,07:45:00,81.284
1908091,08:00:00,10.346
1908091,08:15:00,2.586
1908091,08:30:00,5.183
1908091,08:45:00,86.609
1908091,09:00:00,96.705
1908091,09:15:00,54.82
1908091,09:30:00,194.604
1908091,09:45:00,6.685
1908091,10:00:00,48.236
1908091,10:15:00,12.526
1908091,10:30:00,12.646
1908091,10:45:00,105.416
1908091,11:00:00,120.021
1908091,11:15:00,116.892
1908091,11:30:00,138.21
1908091,11:45:00,60.81
1908091,12:00:00,40.38
1908091,12:15:00,78.665
1908091,12:30:00,25.918
1908091,12:45:00,0.0
1908091,13:00:00,79.282
1908091,13:15:00,15.32
1908091,13:30:00,40.562
1908091,13:45:00,51.71
1908091,14:00:00,59.817
1908091,14:15:00,130.12
1908091,14:30:00,54.159
1908091,14:45:00,116.956
1908091,15:00:00,88.222
1908091,15:15:00,28.611
1908091,15:30:00,170.786
1908091,15:45:00,50.103
1908091,16:00:00,23.007
1908091,16:15:00,44.459
1908091,16:30:00,50.201
1908091,16:45:00,76.432
1908091,17:00:00,123.248
1908091,17:15:00,22.152
1908091,17:30:00,41.267
1908091,17:45:00,59.889
1908091,18:00:00,90.7
1908091,18:15:00,7.441
1908091,18:30:00,3.563
1908091,18:45:00,122.82
1908091,19:00:00,126.112
1908091,19:15:00,64.376
1908091,19:30:00,77.75
1908091,19:45:00,43.672
1908091,20:00:00,80.809
1908091,20:15:00,117.406
1908091,20:30:00,53.769
1908091,20:45:00,125.35
1908091,21:00:00,22.873
1908091,21:15:00,135.228
1908091,21:30:00,33.308
1908091,21:45:00,135.732
1908091,22:00:00,3.934
1908091,22:15:00,32.641
1908091,22:30:00,48.421
1908091,22:45:00,73.296
1908091,23:00:00,96.233
1908091,23:15:00,90.72
1908091,23:30:00,107.523
1908091,23:45:00,5.695
1908099,00:00:00,79.663
1908099,00:15:00,71.556
1908099,00:30:00,14.771
1908099,00:45:00,104.386
1908099,01:00:00,0.0
1908099,01:15:00,37.519
1908099,01:30:00,2.193
1908099,01:45:00,73.489
1908099,02:00:00,47.689
1908099,02:15:00,48.02
1908099,02:30:00,161.706
1908099,02:45:00,73.909
1908099,03:00:00,113.152
1908099,03:15:00,34.991
1908099,03:30:00,126.977
1908099,03:45:00,107.587
1908099,04:00:00,101.958
1908099,04:15:00,12.661
1908099,04:30:00,108.365
1908099,04:45:00,12.65
1908099,05:00:00,17.846
1908099,05:15:00,138.399
1908099,05:30:00,87.063
1908099,05:45:00,49.731
1908099,06:00:00,185.617
1908099,06:15:00,58.492
1908099,06:30:00,29.12
1908099,06:45:00,25.843
1908099,07:00:00,127.909
1908099,07:15:00,119.786
1908099,07:30:00,94.904
1908099,07:45:00,37.973
1908099,08:00:00,57.163
1908099,08:15:00,61.032
1908099,08:30:00,98.273
1908099,08:45:00,41.05
1908099,09:00:00,62.056
1908099,09:15:00,168.135
1908099,09:30:00,12.929
1908099,09:45:00,77.468
1908099,10:00:00,82.803
1908099,10:15:00,29.014
1908099,10:30:00,99.184
1908099,10:45:00,4.018
1908099,11:00:00,45.118
1908099,11:15:00,87.138
1908099,11:30:00,109.157
1908099,11:45:00,76.74
1908099,12:00:00,29.151
1908099,12:15:00,42.711
1908099,12:30:00,73.052
1908099,12:45:00,50.28
1908099,13:00:00,145.953
1908099,13:15:00,102.547
1908099,13:30:00,0.0
1908099,13:45:00,16.602
1908099,14:00:00,77.638
1908099,14:15:00,99.623
1908099,14:30:00,77.392
1908099,14:45:00,113.415
1908099,15:00:00,124.766
1908099,15:15:00,56.435
1908099,15:30:00,54.493
1908099,15:45:00,95.975
1908099,16:00:00,6.204
1908099,16:15:00,12.279
1908099,16:30:00,90.778
1908099,16:45:00,60.545
1908099,17:00:00,87.182
1908099,17:15:00,38.284
1908099,17:30:00,9.976
